name;creativity;ict_index;influence;minutes;opponent_team;diff_rating;selected;threat;total_points;transfers_balance;transfers_in;transfers_out;value;was_home
Ezequiel_Schelotto_546;4.8;2.9;7.6;70;1;3;48473;17.0;2;5880;14002;8122;40;TRUE
Fernando_Luiz Rosa_221;0.8;0.4;3.4;20;1;3;53605;0.0;1;2656;5770;3114;51;TRUE
Florin_Andone_46;0.0;0.0;0.0;0;1;3;25717;0.0;0;-213;47;260;47;TRUE
Gabriel Fernando_de Jesus_211;14.5;3.8;8.8;79;1;3;238361;15.0;2;-1642;44384;46026;96;TRUE
Gaëtan_Bong_41;0.0;0.0;0.0;0;1;3;6849;0.0;0;-170;17;187;42;TRUE
Glenn_Murray_44;0.0;0.0;0.0;0;1;3;53915;0.0;0;33;2134;2101;54;TRUE
Ilkay_Gündogan_222;31.4;7.9;26.8;90;1;3;101098;21.0;3;2351;12913;10562;52;TRUE
John_Stones_207;0.0;0.0;0.0;0;1;3;77059;0.0;0;2762;5909;3147;53;TRUE
José Heriberto_Izquierdo Mena_51;0.0;0.0;0.0;0;1;3;221;0.0;0;30;44;14;54;TRUE
José Ángel_Esmorís Tasende_440;0.0;0.0;0.0;0;1;3;11486;0.0;0;-217;25;242;46;TRUE
João Pedro Cavaco_Cancelo_518;0.0;0.0;0.0;0;1;3;58981;0.0;0;781;2812;2031;51;TRUE
Jürgen_Locadia_45;0.0;0.0;0.0;0;1;3;5442;0.0;0;-28;17;45;52;TRUE
Kevin_De Bruyne_215;34.9;15.5;46.8;69;1;3;3825649;73.0;14;370773;430496;59723;106;TRUE
Kyle_Walker_203;29.8;6.8;17.6;90;1;3;934955;21.0;6;95476;158985;63509;56;TRUE
Leandro_Trossard_421;12.3;2.0;0.0;86;1;3;24905;8.0;2;-5277;1267;6544;58;TRUE
Leon_Balogun_40;0.0;0.0;0.0;0;1;3;3673;0.0;0;-75;14;89;43;TRUE
Leroy_Sané_216;0.0;0.0;0.0;0;1;3;26713;0.0;0;8148;13809;5661;93;TRUE
Lewis_Dunk_42;0.8;8.2;47.8;90;1;3;807623;33.0;10;-111672;38276;149948;47;TRUE
Martín_Montoya_38;1.1;1.0;8.4;19;1;3;39372;0.0;1;-1989;2836;4825;43;TRUE
Mathew_Ryan_47;0.0;3.8;38.4;90;1;3;898342;0.0;3;-136154;27161;163315;47;TRUE
Matthew_Clarke_43;0.0;0.0;0.0;0;1;3;842;0.0;0;-7;6;13;43;TRUE
Neal_Maupay_502;1.8;10.6;38.6;90;1;3;114284;66.0;9;-9788;20352;30140;57;TRUE
Nicolás_Otamendi_208;0.0;0.0;0.0;0;1;3;210694;0.0;0;35112;66925;31813;49;TRUE
Oleksandr_Zinchenko_206;0.0;0.0;0.0;0;1;3;178240;0.0;0;2666;7471;4805;52;TRUE
Pascal_Groß_49;15.7;3.4;18.0;70;1;3;35259;0.0;2;-1249;815;2064;62;TRUE
Phil_Foden_220;16.3;7.6;40.8;25;1;3;27431;19.0;6;511;5650;5139;51;TRUE
Raheem_Sterling_214;62.1;17.1;44.4;90;1;3;1311922;64.0;10;123732;193316;69584;117;TRUE
Riyad_Mahrez_217;9.1;3.8;5.8;64;1;3;729679;23.0;6;-2466;181374;183840;85;TRUE
Rodrigo_Hernandez_443;2.7;0.2;0.0;20;1;3;124961;0.0;0;-9489;19183;28672;55;TRUE
Scott_Carson_562;0.0;0.0;0.0;0;1;3;5451;0.0;0;-407;358;765;40;TRUE
Sergio_Agüero_210;0.3;3.1;1.6;10;1;3;1850460;29.0;4;489529;581048;91519;118;TRUE
Shane_Duffy_37;0.0;0.0;0.0;0;1;3;64502;0.0;0;-887;1188;2075;48;TRUE
Solomon_March_55;16.6;2.8;7.8;45;1;3;14048;4.0;1;468;1663;1195;46;TRUE
Steven_Alzate_537;0.0;0.0;0.0;0;1;3;7889;0.0;0;130;1651;1521;45;TRUE
Tariq_Lamptey_586;0.0;0.0;0.0;0;1;3;10092;0.0;0;1385;3609;2224;40;TRUE
Tudor_Baluta_536;0.0;0.0;0.0;0;1;3;12738;0.0;0;-744;133;877;40;TRUE
Yves_Bissouma_53;14.9;2.8;11.8;90;1;3;1573;1.0;2;82;219;137;50;TRUE
Addji Keaninkin Marc-Israel_Guehi_545;0.0;0.0;0.0;0;2;2;6246;0.0;0;396;762;366;39;FALSE
Andreas_Christensen_108;3.6;1.8;14.0;90;2;2;43135;0.0;2;-52;1236;1288;48;FALSE
Antonio_Rüdiger_104;3.5;1.8;14.4;90;2;2;50442;0.0;2;151;6197;6046;60;FALSE
Armando_Broja_631;0.0;0.0;0.0;0;2;2;777;0.0;0;370;692;322;45;FALSE
Ben_Osborn_472;0.0;0.0;0.0;0;2;2;2770;0.0;0;108;267;159;47;FALSE
Billy_Gilmour_533;0.0;0.0;0.0;0;2;2;29818;0.0;0;10036;17624;7588;45;FALSE
Billy_Sharp_298;1.4;0.9;0.0;68;2;2;51358;8.0;2;11680;20317;8637;56;FALSE
Callum_Hudson-Odoi_116;0.0;0.0;0.0;0;2;2;35524;0.0;0;1284;6144;4860;52;FALSE
Callum_Robinson_453;0.0;0.0;0.0;0;2;2;15675;0.0;0;-322;24;346;49;FALSE
Christian_Pulisic_431;11.5;10.6;39.8;35;2;2;274050;55.0;7;17550;30329;12779;69;FALSE
Chris_Basham_423;2.8;2.9;26.0;90;2;2;144901;0.0;6;33735;66165;32430;46;FALSE
César_Azpilicueta_105;45.5;10.3;47.4;90;2;2;445375;10.0;11;-7199;26938;34137;59;FALSE
Davide_Zappacosta_109;0.0;0.0;0.0;0;2;2;11544;0.0;0;-67;27;94;42;FALSE
David_McGoldrick_303;1.7;0.4;2.0;21;2;2;14520;0.0;1;1962;3389;1427;54;FALSE
Dean_Henderson_471;0.0;4.7;46.8;90;2;2;1526482;0.0;11;276263;388101;111838;53;FALSE
Emerson_Palmieri dos Santos_107;0.0;0.0;0.0;0;2;2;54515;0.0;0;62;1076;1014;54;FALSE
Enda_Stevens_291;4.2;1.9;8.6;90;2;2;351485;6.0;6;122997;182034;59037;52;FALSE
Ethan_Ampadu_121;0.0;0.0;0.0;0;2;2;1259;0.0;0;-9;41;50;43;FALSE
Faustino_Anjorin_630;0.0;0.0;0.0;0;2;2;270;0.0;0;151;266;115;45;FALSE
Fikayo_Tomori_529;0.0;0.0;0.0;0;2;2;140637;0.0;0;8906;27298;18392;42;FALSE
George_Baldock_294;11.2;2.0;8.4;90;2;2;996506;0.0;6;135127;265007;129880;51;FALSE
Jack_O'Connell_293;0.0;0.0;0.0;0;2;2;235289;0.0;0;-29115;98546;127661;47;FALSE
Jack_Robinson_611;11.0;3.8;26.6;90;2;2;7564;0.0;8;4386;6058;1672;40;FALSE
Jack_Rodwell_591;0.0;0.0;0.0;0;2;2;1126;0.0;0;296;542;246;45;FALSE
Jake_Eastwood_299;0.0;0.0;0.0;0;2;2;8619;0.0;0;-42;285;327;43;FALSE
John_Egan_295;0.5;1.8;11.0;90;2;2;378509;6.0;6;183984;249589;65605;46;FALSE
John_Fleck_301;0.0;0.0;0.0;0;2;2;464185;0.0;0;49698;256198;206500;50;FALSE
John_Lundstram_297;6.5;3.2;7.2;90;2;2;3239773;18.0;5;286411;409710;123299;49;FALSE
Jorge Luiz_Frello Filho_118;0.0;0.0;0.0;0;2;2;219652;0.0;0;-31574;1163;32737;49;FALSE
Kepa_Arrizabalaga_111;0.0;1.9;19.2;90;2;2;320726;0.0;3;-2246;8361;10607;54;FALSE
Kieron_Freeman_292;0.0;0.0;0.0;0;2;2;7668;0.0;0;384;833;449;42;FALSE
Kurt_Zouma_459;0.0;0.0;0.0;0;2;2;111072;0.0;0;57;5520;5463;47;FALSE
Leon_Clarke_547;0.0;0.0;0.0;0;2;2;7061;0.0;0;313;776;463;44;FALSE
Luke_Freeman_441;0.8;0.3;2.0;21;2;2;5763;0.0;1;655;1060;405;50;FALSE
Lys_Mousset_70;0.1;1.0;0.2;10;2;2;254549;10.0;1;82746;129446;46700;45;FALSE
Marcos_Alonso_103;20.6;7.6;11.4;90;2;2;277686;44.0;2;-35964;32422;68386;62;FALSE
Mark_Duffy_300;0.0;0.0;0.0;0;2;2;1327;0.0;0;-5;42;47;52;FALSE
Mason_Mount_463;16.3;5.0;10.8;90;2;2;1174896;23.0;2;19275;174865;155590;62;FALSE
Mateo_Kovacic_432;26.6;5.1;8.8;54;2;2;70427;16.0;1;1845;4528;2683;53;FALSE
Michael_Verrips_521;0.0;0.0;0.0;0;2;2;3724;0.0;0;206;472;266;44;FALSE
Michy_Batshuayi_461;0.0;0.0;0.0;0;2;2;36854;0.0;0;-53;858;911;66;FALSE
Muhamed_Bešić_522;0.0;0.0;0.0;0;2;2;11535;0.0;0;907;1904;997;43;FALSE
N'Golo_Kanté_119;32.3;4.9;14.8;90;2;2;281138;2.0;1;8623;16316;7693;50;FALSE
Oliver_McBurnie_501;13.6;4.3;8.8;79;2;2;50630;21.0;2;30106;41249;11143;57;FALSE
Oliver_Norwood_302;24.3;3.4;9.8;90;2;2;74335;0.0;3;37514;51837;14323;49;FALSE
Olivier_Giroud_110;6.6;6.6;34.2;79;2;2;125561;25.0;8;-33369;5313;38682;66;FALSE
Panagiotis_Retsos_625;0.0;0.0;0.0;0;2;2;686;0.0;0;207;436;229;45;FALSE
Pedro_Rodríguez Ledesma_114;0.0;0.0;0.0;0;2;2;91860;0.0;0;-3854;1985;5839;68;FALSE
Phil_Jagielka_444;0.0;0.0;0.0;0;2;2;27331;0.0;0;1605;3182;1577;41;FALSE
Ravel_Morrison_456;0.0;0.0;0.0;0;2;2;5290;0.0;0;-154;25;179;45;FALSE
Reece_James_506;0.5;0.3;2.2;1;2;2;61750;0.0;1;-6419;14965;21384;51;FALSE
Richairo_Zivkovic_622;0.0;0.0;0.0;0;2;2;1516;0.0;0;366;891;525;47;FALSE
Richard_Stearman_296;0.0;0.0;0.0;0;2;2;148560;0.0;0;-8546;1194;9740;39;FALSE
Robert Kenedy_Nunes do Nascimento_462;0.0;0.0;0.0;0;2;2;2395;0.0;0;-13;3;16;52;FALSE
Ross_Barkley_117;1.5;0.7;1.2;35;2;2;118844;4.0;1;-16412;3843;20255;57;FALSE
Ruben_Loftus-Cheek_115;3.3;0.9;0.0;54;2;2;13763;8.0;1;7633;10630;2997;63;FALSE
Sander_Berge_621;5.5;0.9;1.0;68;2;2;7591;2.0;3;865;3557;2692;48;FALSE
Simon_Moore_436;0.0;0.0;0.0;0;2;2;6998;0.0;0;240;879;639;43;FALSE
Tammy_Abraham_460;0.5;0.5;0.2;10;2;2;1229915;4.0;1;121926;211365;89439;75;FALSE
Willian_Borges Da Silva_113;74.2;11.4;15.8;89;2;2;299561;24.0;2;-14283;43922;58205;70;FALSE
Willy_Caballero_112;0.0;0.0;0.0;0;2;2;18493;0.0;0;-1366;834;2200;48;FALSE
Andros_Townsend_135;3.5;1.0;6.8;14;3;2;71214;0.0;1;330;1448;1118;56;FALSE
Brandon_Pierrick_580;0.0;0.0;0.0;0;3;2;483;0.0;0;76;123;47;45;FALSE
Cenk_Tosun_146;0.0;0.0;0.0;0;3;2;9308;0.0;0;-583;19;602;57;FALSE
Cheikhou_Kouyaté_139;3.3;3.0;26.2;90;3;2;18032;0.0;3;-286;2120;2406;49;FALSE
Christian_Benteke_129;12.3;2.6;7.6;75;3;2;41302;6.0;2;-634;1835;2469;57;FALSE
Connor_Wickham_130;0.0;0.0;0.0;0;3;2;140956;0.0;0;-3409;230;3639;43;FALSE
Gary_Cahill_503;0.5;2.1;12.2;90;3;2;108794;8.0;7;1994;17463;15469;44;FALSE
Giovanni_McGregor_608;0.0;0.0;0.0;0;3;2;108;0.0;0;-16;8;24;45;FALSE
Jairo_Riedewald_539;0.0;0.1;1.0;1;3;2;1717;0.0;1;40;216;176;45;FALSE
James_Daly_581;0.0;0.0;0.0;0;3;2;751;0.0;0;-15;30;45;45;FALSE
James_McArthur_138;16.7;3.2;11.2;88;3;2;44632;4.0;3;-1102;1917;3019;52;FALSE
James_McCarthy_157;10.3;1.8;7.4;25;3;2;62017;0.0;1;125;11606;11481;43;FALSE
James_Tomkins_124;0.0;0.0;0.0;0;3;2;22126;0.0;0;-1548;902;2450;50;FALSE
Jeffrey_Schlupp_137;0.0;0.0;0.0;0;3;2;5995;0.0;0;161;406;245;54;FALSE
Joel_Ward_126;1.4;1.6;14.2;90;3;2;102449;0.0;6;-357;18511;18868;43;FALSE
Jordan_Ayew_468;13.8;7.8;41.0;90;3;2;663929;23.0;5;5177;132432;127255;52;FALSE
Luka_Milivojevic_134;1.5;4.8;38.0;64;3;2;140426;8.0;10;-337;1816;2153;67;FALSE
Luke_Dreher_140;0.0;0.0;0.0;0;3;2;9106;0.0;0;-337;418;755;43;FALSE
Mamadou_Sakho_125;0.0;0.0;0.0;0;3;2;6025;0.0;0;426;687;261;50;FALSE
Martin_Kelly_128;0.0;0.0;0.0;0;3;2;1430861;0.0;0;-48683;123033;171716;41;FALSE
Max_Meyer_136;0.0;0.0;0.0;0;3;2;5988;0.0;0;29;145;116;52;FALSE
Nikola_Tavares_635;0.0;0.0;0.0;0;3;2;0;0.0;0;0;0;0;40;FALSE
Nya_Kirby_588;0.0;0.0;0.0;0;3;2;341;0.0;0;56;106;50;45;FALSE
Patrick_van Aanholt_123;17.4;4.2;22.2;90;3;2;404494;2.0;12;-10435;29632;40067;56;FALSE
Sam_Woods_578;0.0;0.0;0.0;0;3;2;10385;0.0;0;5585;8617;3032;39;FALSE
Scott_Dann_127;0.2;1.3;13.0;90;3;2;17691;0.0;6;-900;2027;2927;43;FALSE
Stephen_Henderson_556;0.0;0.0;0.0;0;3;2;32596;0.0;0;-61;3850;3911;40;FALSE
Tyrick_Mitchell_579;0.0;0.0;0.0;0;3;2;4842;0.0;0;968;1520;552;40;FALSE
Vicente_Guaita_131;0.0;1.1;10.8;90;3;2;138344;0.0;6;-21849;13117;34966;50;FALSE
Víctor_Camarasa_510;0.0;0.0;0.0;0;3;2;10649;0.0;0;-270;10;280;45;FALSE
Wayne_Hennessey_132;0.0;0.0;0.0;0;3;2;42907;0.0;0;958;3044;2086;42;FALSE
Wilfried_Zaha_133;4.2;3.4;5.4;90;3;2;677894;24.0;6;-36518;31281;67799;67;FALSE
Ainsley_Maitland-Niles_4;0.0;0.0;0.0;0;4;2;174895;0.0;0;3495;13364;9869;45;FALSE
Alexandre_Lacazette_12;6.3;4.9;4.0;77;4;2;189462;39.0;1;23836;53645;29809;94;FALSE
Bernd_Leno_14;0.0;0.1;1.2;39;4;2;614482;0.0;1;183514;249238;65724;50;FALSE
Bukayo_Saka_541;13.0;5.4;18.4;86;4;2;400726;23.0;5;21601;151601;130000;47;FALSE
Calum_Chambers_467;0.0;0.0;0.0;0;4;2;44251;0.0;0;-1099;87;1186;43;FALSE
Carl_Jenkinson_9;0.0;0.0;0.0;0;4;2;1574;0.0;0;-11;18;29;45;FALSE
Cédric_Soares_486;0.0;0.0;0.0;0;4;2;16509;0.0;0;1535;3227;1692;48;FALSE
Daniel_Ceballos Fernández_469;38.0;5.5;14.8;86;4;2;233648;2.0;2;5170;14418;9248;52;FALSE
David_Luiz Moreira Marinho_106;0.0;0.0;0.0;0;4;2;444821;0.0;0;37407;71661;34254;57;FALSE
Edward_Nketiah_13;0.8;0.2;1.0;12;4;2;141245;0.0;1;39313;77566;38253;44;FALSE
Emile_Smith Rowe_576;0.0;0.0;0.0;0;4;2;2538;0.0;0;-424;109;533;43;FALSE
Emiliano_Martínez_427;0.0;2.7;26.6;50;4;2;18873;0.0;1;369;999;630;42;FALSE
Gabriel Teodoro_Martinelli Silva_504;0.0;0.0;0.0;0;4;2;224625;0.0;0;12960;67774;54814;44;FALSE
Granit_Xhaka_18;0.0;0.0;0.0;0;4;2;66357;0.0;0;10543;18280;7737;51;FALSE
Henrikh_Mkhitaryan_16;0.0;0.0;0.0;0;4;2;55614;0.0;0;-208;59;267;67;FALSE
Héctor_Bellerín_2;2.7;2.1;16.4;90;4;2;104617;2.0;1;9626;43248;33622;55;FALSE
Joseph_Willock_490;1.2;0.2;0.6;3;4;2;14041;0.0;1;932;2039;1107;47;FALSE
Kieran_Tierney_515;0.6;0.3;2.2;3;4;2;34712;0.0;1;9879;14300;4421;53;FALSE
Konstantinos_Mavropanos_8;0.0;0.0;0.0;0;4;2;2816;0.0;0;-21;18;39;43;FALSE
Laurent_Koscielny_7;0.0;0.0;0.0;0;4;2;5639;0.0;0;-26;41;67;50;FALSE
Lucas_Torreira_19;0.0;0.0;0.0;0;4;2;85585;0.0;0;2668;6382;3714;47;FALSE
Matteo_Guendouzi_21;3.5;1.5;11.2;90;4;2;564236;0.0;2;133911;204202;70291;42;FALSE
Mesut_Özil_15;0.0;0.0;0.0;0;4;2;164952;0.0;0;43039;77261;34222;73;FALSE
Mohamed_Elneny_20;0.0;0.0;0.0;0;4;2;39256;0.0;0;-604;3518;4122;42;FALSE
Nacho_Monreal_6;0.0;0.0;0.0;0;4;2;17986;0.0;0;-80;20;100;50;FALSE
Nicolas_Pépé_488;17.6;7.3;36.2;86;4;2;382762;19.0;8;-4554;95474;100028;93;FALSE
Pablo_Marí_617;0.0;0.0;0.0;0;4;2;7767;0.0;0;2708;6322;3614;48;FALSE
Pierre-Emerick_Aubameyang_11;13.8;10.2;13.6;90;4;2;2209579;75.0;2;120624;360319;239695;111;FALSE
Reiss_Nelson_489;0.6;0.1;0.2;3;4;2;8381;0.0;1;523;1274;751;53;FALSE
Rob_Holding_10;0.9;2.4;21.4;90;4;2;8469;2.0;1;411;1011;600;44;FALSE
Sead_Kolasinac_3;2.5;1.7;14.6;90;4;2;38306;0.0;1;2677;4766;2089;52;FALSE
Shkodran_Mustafi_1;25.7;6.7;24.4;90;4;2;28416;17.0;1;1417;3637;2220;51;FALSE
Sokratis_Papastathopoulos_5;0.0;0.0;0.0;0;4;2;120079;0.0;0;14307;27197;12890;48;FALSE
Tyreece_John-Jules_585;0.0;0.0;0.0;0;4;2;387;0.0;0;1;62;61;44;FALSE
Zech_Medley_636;0.0;0.0;0.0;0;4;2;0;0.0;0;0;0;0;40;FALSE
Aymeric_Laporte_202;0.0;0.0;0.0;29;5;3;261054;0.0;1;104875;139395;34520;63;TRUE
Benjamin_Mendy_204;0.0;0.0;0.0;0;5;3;99711;0.0;0;16872;42132;25260;55;TRUE
Bernardo Mota_Veiga de Carvalho e Silva_218;0.0;0.0;0.0;90;5;3;673462;0.0;9;22293;70300;48007;77;TRUE
Claudio_Bravo_213;0.0;0.0;0.0;0;5;3;22977;0.0;0;-67;437;504;47;TRUE
Danilo Luiz_da Silva_209;0.0;0.0;0.0;0;5;3;3192;0.0;0;-16;30;46;50;TRUE
David_Silva_219;0.0;0.0;0.0;90;5;3;332149;0.0;8;19047;43470;24423;73;TRUE
Ederson_Santana de Moraes_212;0.0;0.0;0.0;90;5;3;968409;0.0;6;84437;141535;57098;60;TRUE
Eric_Garcia_544;0.0;0.0;0.0;0;5;3;3910;0.0;0;111;508;397;45;TRUE
Fernando_Luiz Rosa_221;0.0;0.0;0.0;60;5;3;53605;0.0;6;2656;5770;3114;51;TRUE
Gabriel Fernando_de Jesus_211;0.0;0.0;0.0;45;5;3;238361;0.0;4;-1642;44384;46026;96;TRUE
Ilkay_Gündogan_222;0.0;0.0;0.0;0;5;3;101098;0.0;0;2351;12913;10562;52;TRUE
John_Stones_207;0.0;0.0;0.0;0;5;3;77059;0.0;0;2762;5909;3147;53;TRUE
José Ángel_Esmorís Tasende_440;0.0;0.0;0.0;0;5;3;11486;0.0;0;-217;25;242;46;TRUE
João Pedro Cavaco_Cancelo_518;0.0;0.0;0.0;90;5;3;58981;0.0;5;781;2812;2031;51;TRUE
Kevin_De Bruyne_215;0.0;0.0;0.0;29;5;3;3825649;0.0;1;370773;430496;59723;106;TRUE
Kyle_Walker_203;0.0;0.0;0.0;0;5;3;934955;0.0;0;95476;158985;63509;56;TRUE
Leroy_Sané_216;0.0;0.0;0.0;11;5;3;26713;0.0;1;8148;13809;5661;93;TRUE
Nicolás_Otamendi_208;0.0;0.0;0.0;90;5;3;210694;0.0;6;35112;66925;31813;49;TRUE
Oleksandr_Zinchenko_206;0.0;0.0;0.0;90;5;3;178240;0.0;6;2666;7471;4805;52;TRUE
Phil_Foden_220;0.0;0.0;0.0;78;5;3;27431;0.0;13;511;5650;5139;51;TRUE
Raheem_Sterling_214;0.0;0.0;0.0;0;5;3;1311922;0.0;0;123732;193316;69584;117;TRUE
Riyad_Mahrez_217;0.0;0.0;0.0;60;5;3;729679;0.0;13;-2466;181374;183840;85;TRUE
Rodrigo_Hernandez_443;0.0;0.0;0.0;90;5;3;124961;0.0;3;-9489;19183;28672;55;TRUE
Scott_Carson_562;0.0;0.0;0.0;0;5;3;5451;0.0;0;-407;358;765;40;TRUE
Sergio_Agüero_210;0.0;0.0;0.0;45;5;3;1850460;0.0;4;489529;581048;91519;118;TRUE
Ahmed_El Mohamady_22;0.0;0.0;0.0;0;6;4;68762;0.0;0;5197;11118;5921;41;TRUE
Andre_Green_32;0.0;0.0;0.0;0;6;4;765;0.0;0;2;30;28;48;TRUE
Anwar_El Ghazi_30;15.6;2.8;5.8;69;6;4;94136;7.0;2;33147;48826;15679;55;TRUE
Birkir_Bjarnason_33;0.0;0.0;0.0;0;6;4;2315;0.0;0;-34;19;53;45;TRUE
Bjorn_Engels_455;0.0;0.0;0.0;0;6;4;35546;0.0;0;2692;5903;3211;43;TRUE
Borja_González Tomás_623;0.0;0.0;0.0;0;6;4;1012;0.0;0;618;1051;433;55;TRUE
Conor_Hourihane_28;15.4;4.0;6.8;69;6;4;11538;18.0;2;830;1644;814;57;TRUE
Daniel_Drinkwater_120;0.0;0.0;0.0;0;6;4;44080;0.0;0;14;1714;1700;44;TRUE
Douglas Luiz_Soares de Paulo_470;16.5;4.0;23.6;90;6;4;345093;0.0;2;55526;120834;65308;44;TRUE
Ezri_Konsa Ngoyo_452;0.8;1.6;15.4;90;6;4;7100;0.0;0;230;962;732;43;TRUE
Frédéric_Guilbert_458;0.0;0.0;0.0;0;6;4;36842;0.0;0;1683;6514;4831;44;TRUE
Henri_Lansbury_35;0.0;0.0;0.0;0;6;4;26831;0.0;0;-913;352;1265;44;TRUE
Indiana_Vassilev_600;0.0;0.0;0.0;0;6;4;852;0.0;0;273;519;246;45;TRUE
Jack_Grealish_29;15.3;1.8;2.8;90;6;4;2035690;0.0;1;493444;646955;153511;64;TRUE
James_Chester_23;0.0;0.0;0.0;0;6;4;3690;0.0;0;-80;57;137;42;TRUE
Jed_Steer_429;0.0;0.0;0.0;0;6;4;6512;0.0;0;108;317;209;43;TRUE
John_McGinn_31;1.7;0.7;0.0;86;6;4;296692;6.0;2;94135;131761;37626;54;TRUE
Jonathan_Kodjia_26;0.0;0.0;0.0;0;6;4;5795;0.0;0;-64;35;99;54;TRUE
José Ignacio_Peleteiro Romallo_36;0.3;0.1;0.0;3;6;4;13170;4.0;1;1855;3054;1199;58;TRUE
José_Reina_603;0.0;0.0;0.0;0;6;4;120730;0.0;0;78754;125204;46450;45;TRUE
Keinan_Davis_34;12.0;1.4;2.0;56;6;4;18628;0.0;1;1127;2905;1778;43;TRUE
Kortney_Hause_25;0.4;12.9;55.2;90;6;4;5304;73.0;7;283;600;317;44;TRUE
Lovre_Kalinic_474;0.0;0.0;0.0;0;6;4;6025;0.0;0;-77;88;165;42;TRUE
Mahmoud Ahmed_Ibrahim Hassan_465;0.6;1.7;9.2;20;6;4;82883;7.0;1;3082;7930;4848;52;TRUE
Marvelous_Nakamba_491;0.4;0.5;5.0;20;6;4;48897;0.0;1;-1902;1962;3864;44;TRUE
Matt_Targett_309;1.8;2.2;20.6;90;6;4;205836;0.0;1;131339;169902;38563;44;TRUE
Mbwana_Samatta_613;0.8;0.1;0.0;33;6;4;87268;0.0;1;62425;91221;28796;58;TRUE
Neil_Taylor_24;0.0;0.0;0.0;0;6;4;18193;0.0;0;1294;2929;1635;42;TRUE
Tom_Heaton_94;0.0;0.0;0.0;0;6;4;171126;0.0;0;-14285;1133;15418;43;TRUE
Tyrone_Mings_445;0.2;2.2;21.4;90;6;4;256648;0.0;1;59641;86483;26842;44;TRUE
Wesley_Moraes_428;0.0;0.0;0.0;0;6;4;61116;0.0;0;-1104;449;1553;54;TRUE
Ørjan_Nyland_27;0.0;1.5;15.4;90;6;4;24213;0.0;2;8602;12025;3423;43;TRUE
Aaron_Ramsdale_494;0.0;0.2;2.2;90;7;2;274431;0.0;1;8952;64265;55313;45;TRUE
Adam_Smith_63;15.4;2.9;13.4;90;7;2;31062;0.0;0;592;2975;2383;43;TRUE
Andrew_Surman_80;0.0;0.0;0.0;0;7;2;2755;0.0;0;51;192;141;47;TRUE
Arnaut_Danjuma Groeneveld_492;26.0;3.8;10.0;45;7;2;2105;2.0;1;56;149;93;58;TRUE
Artur_Boruc_73;0.0;0.0;0.0;0;7;2;18545;0.0;0;319;1087;768;42;TRUE
Asmir_Begovic_72;0.0;0.0;0.0;0;7;2;52001;0.0;0;-1359;34;1393;42;TRUE
Callum_Wilson_67;3.7;2.0;0.4;90;7;2;349206;16.0;2;-7796;15252;23048;74;TRUE
Charlie_Daniels_60;0.0;0.0;0.0;0;7;2;5318;0.0;0;-71;21;92;42;TRUE
Christian_Saydee_564;0.0;0.0;0.0;0;7;2;663;0.0;0;66;163;97;45;TRUE
